5.316683919455353902e-01,4.476696205302488352e-02,0.000000000000000000e+00
6.820678611558009807e-01,3.836291545431914640e-01,0.000000000000000000e+00
7.231258901913889536e-01,4.170265213641658475e-01,0.000000000000000000e+00
9.938520114212728851e-01,9.705803133771735425e-01,1.000000000000000000e+00
1.313946054794438156e-01,3.466300149902640237e-01,1.000000000000000000e+00
5.691405320556354175e-01,8.051315402557015499e-01,1.000000000000000000e+00
4.144600551329115090e-01,8.486845142673233866e-01,1.000000000000000000e+00
1.025003939959090449e-02,6.293597228295821910e-01,1.000000000000000000e+00
7.902438025940452526e-01,7.623352442240588500e-01,1.000000000000000000e+00
6.427787092719934314e-01,3.341429798111570371e-01,0.000000000000000000e+00
6.478406511531121792e-01,1.215615992516877464e-01,0.000000000000000000e+00
6.365634181845816197e-01,1.852439749130981861e-01,0.000000000000000000e+00
2.146357463999536419e-01,4.167534401953371104e-01,1.000000000000000000e+00
9.512937542798095558e-01,1.549355166933520378e-01,0.000000000000000000e+00
8.423330461034712613e-01,9.261612869249199465e-01,1.000000000000000000e+00
8.320168996345008727e-01,7.367470562871129003e-01,1.000000000000000000e+00
2.008423437754454088e-01,3.883341821147591189e-01,1.000000000000000000e+00
2.046486340378425028e-01,6.192709663506636986e-01,1.000000000000000000e+00
2.594804044042771096e-01,6.923992458812310291e-01,1.000000000000000000e+00
7.021622659497585017e-01,1.980956281494338223e-01,0.000000000000000000e+00
2.085024945255224971e-01,8.673815371565234411e-01,1.000000000000000000e+00
5.479077800903766615e-01,6.995206197905481371e-01,1.000000000000000000e+00
4.026379231331473907e-01,4.366698797270299748e-01,1.000000000000000000e+00
