7.055030249067997250e-01,9.846862942141765274e-02,0.000000000000000000e+00
6.820678611558009807e-01,3.836291545431914640e-01,0.000000000000000000e+00
7.231258901913889536e-01,4.170265213641658475e-01,0.000000000000000000e+00
4.144600551329115090e-01,8.486845142673233866e-01,0.000000000000000000e+00
3.318737125398758536e-01,4.814581623460332249e-01,0.000000000000000000e+00
1.025003939959090449e-02,6.293597228295821910e-01,1.000000000000000000e+00
7.902438025940452526e-01,7.623352442240588500e-01,1.000000000000000000e+00
6.427787092719934314e-01,3.341429798111570371e-01,0.000000000000000000e+00
6.478406511531121792e-01,1.215615992516877464e-01,0.000000000000000000e+00
6.365634181845816197e-01,1.852439749130981861e-01,0.000000000000000000e+00
2.146357463999536419e-01,4.167534401953371104e-01,1.000000000000000000e+00
3.869003430123681975e-01,8.551196608041905511e-01,1.000000000000000000e+00
7.306802005261155974e-01,8.034141641594489958e-01,1.000000000000000000e+00
9.512937542798095558e-01,1.549355166933520378e-01,0.000000000000000000e+00
8.423330461034712613e-01,9.261612869249199465e-01,0.000000000000000000e+00
8.320168996345008727e-01,7.367470562871129003e-01,1.000000000000000000e+00
2.594804044042771096e-01,6.923992458812310291e-01,1.000000000000000000e+00
5.479077800903766615e-01,6.995206197905481371e-01,1.000000000000000000e+00
4.026379231331473907e-01,4.366698797270299748e-01,1.000000000000000000e+00
