,season,month,holiday,day_of_week,workingday,weather,temp,atemp,humidity,windspeed,count
65,2.0,5.0,0.0,6.0,0.0,1.0,23.0,25.0,45.625,0.083975,8294.0
66,3.0,7.0,0.0,4.0,1.0,1.0,32.0,32.0,65.125,0.1592,4592.0
67,4.0,12.0,0.0,3.0,1.0,2.0,4.0,8.0,53.833299999999994,0.162937,5319.0
68,1.0,3.0,0.0,4.0,1.0,1.0,-3.0,2.0,31.833299999999998,0.225754,1685.0
69,2.0,4.0,0.0,2.0,1.0,2.0,17.0,20.0,66.5833,0.157971,3204.0
70,3.0,8.0,0.0,4.0,1.0,1.0,32.0,34.0,65.95830000000001,0.129354,7261.0
71,2.0,6.0,0.0,2.0,1.0,1.0,28.0,30.0,69.0,0.148017,6825.0
72,4.0,11.0,0.0,3.0,1.0,2.0,4.0,6.0,54.75,0.304108,5035.0
73,1.0,1.0,0.0,2.0,1.0,1.0,-2.0,2.0,59.0435,0.160296,1562.0
74,4.0,10.0,0.0,5.0,1.0,2.0,19.0,22.0,80.7083,0.132467,7444.0
75,4.0,9.0,0.0,5.0,1.0,2.0,24.0,26.0,69.0,0.164179,3919.0
76,3.0,8.0,0.0,4.0,1.0,1.0,29.0,29.0,63.5833,0.084596,7765.0
77,3.0,6.0,0.0,3.0,1.0,1.0,31.0,33.0,70.75,0.172262,4507.0
78,1.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,55.1304,0.341352,7124.0
79,4.0,12.0,0.0,1.0,1.0,1.0,0.0,6.0,67.08330000000001,0.06345,3310.0
80,4.0,10.0,0.0,3.0,1.0,1.0,19.0,22.0,64.79169999999999,0.17725,4826.0
81,1.0,1.0,0.0,3.0,1.0,1.0,4.0,6.0,44.333299999999994,0.415429,3376.0
82,4.0,10.0,0.0,4.0,1.0,1.0,12.0,16.0,46.3333,0.181596,7570.0
83,1.0,2.0,0.0,0.0,0.0,1.0,7.0,11.0,68.0,0.125248,2402.0
84,4.0,12.0,0.0,3.0,1.0,1.0,6.0,11.0,62.5417,0.184092,5267.0
85,3.0,9.0,0.0,4.0,1.0,2.0,21.0,24.0,70.9167,0.271146,3659.0
86,2.0,4.0,1.0,5.0,0.0,1.0,13.0,17.0,67.125,0.226375,3126.0
87,3.0,8.0,0.0,6.0,0.0,2.0,28.0,30.0,72.9583,0.211454,10045.0
88,3.0,9.0,0.0,2.0,1.0,1.0,31.0,32.0,75.5,0.236321,6864.0
89,3.0,8.0,0.0,3.0,1.0,2.0,31.0,32.0,65.75,0.13558299999999998,3574.0
90,1.0,2.0,0.0,6.0,0.0,2.0,-0.0,4.0,92.91669999999999,0.161079,1005.0
91,3.0,8.0,0.0,3.0,1.0,1.0,26.0,28.0,59.791700000000006,0.083333,5058.0
92,4.0,11.0,0.0,6.0,0.0,2.0,7.0,9.0,49.125,0.270529,5138.0
93,2.0,6.0,0.0,6.0,0.0,1.0,25.0,26.0,45.625,0.123142,5342.0
94,1.0,2.0,0.0,4.0,1.0,2.0,5.0,10.0,75.2917,0.091425,3005.0
95,1.0,2.0,0.0,5.0,1.0,1.0,-3.0,2.0,50.6364,0.10855,1746.0
96,1.0,1.0,1.0,1.0,0.0,2.0,-4.0,0.0,53.75,0.194017,1000.0
97,3.0,6.0,0.0,0.0,0.0,1.0,32.0,31.0,47.9167,0.145525,6891.0
98,3.0,7.0,0.0,2.0,1.0,1.0,32.0,33.0,59.0417,0.12625799999999998,4665.0
99,1.0,12.0,0.0,6.0,0.0,2.0,1.0,4.0,75.2917,0.124383,1341.0
100,4.0,12.0,0.0,5.0,1.0,2.0,9.0,12.0,50.0417,0.260575,7557.0
101,1.0,1.0,0.0,6.0,0.0,2.0,7.0,12.0,80.58330000000001,0.160446,985.0
102,2.0,4.0,0.0,3.0,1.0,2.0,14.0,18.0,56.9167,0.16791199999999998,4367.0
103,4.0,12.0,0.0,6.0,0.0,1.0,5.0,10.0,65.0417,0.10635,5047.0
104,1.0,3.0,0.0,4.0,1.0,1.0,20.0,23.0,57.958299999999994,0.149883,6192.0
105,1.0,3.0,0.0,3.0,1.0,2.0,8.0,12.0,77.65220000000001,0.20311700000000002,2192.0
106,4.0,12.0,0.0,2.0,1.0,3.0,14.0,18.0,94.9583,0.23258299999999998,2594.0
107,1.0,2.0,0.0,6.0,0.0,3.0,-1.0,2.0,73.125,0.289796,2169.0
108,1.0,3.0,0.0,2.0,1.0,1.0,3.0,8.0,42.0833,0.12065,2133.0
109,1.0,12.0,0.0,3.0,1.0,1.0,4.0,7.0,50.39130000000001,0.29396100000000003,2302.0
110,2.0,4.0,0.0,4.0,1.0,2.0,24.0,25.0,70.08330000000001,0.32090799999999997,4058.0
111,4.0,10.0,0.0,5.0,1.0,2.0,20.0,22.0,71.625,0.223883,3644.0
112,4.0,11.0,1.0,4.0,0.0,1.0,6.0,11.0,58.0417,0.052871,8223.0
113,4.0,12.0,0.0,3.0,1.0,2.0,5.0,10.0,66.375,0.060958000000000005,3740.0
114,2.0,5.0,0.0,0.0,0.0,1.0,27.0,28.0,81.875,0.21393800000000002,4788.0
115,1.0,1.0,0.0,2.0,1.0,1.0,10.0,13.0,41.6667,0.261817,4509.0
116,3.0,6.0,0.0,6.0,0.0,1.0,31.0,30.0,53.4583,0.179721,7458.0
117,3.0,7.0,0.0,5.0,1.0,1.0,27.0,28.0,59.12500000000001,0.182833,5538.0
118,1.0,3.0,0.0,6.0,0.0,2.0,11.0,15.0,62.125,0.161079,4066.0
119,3.0,8.0,0.0,2.0,1.0,2.0,31.0,33.0,70.375,0.116908,7273.0
120,2.0,3.0,0.0,6.0,0.0,1.0,2.0,5.0,39.4167,0.209571,2496.0
121,1.0,2.0,0.0,4.0,1.0,2.0,10.0,14.0,67.29169999999999,0.187187,3761.0
122,3.0,7.0,0.0,0.0,0.0,1.0,30.0,31.0,62.375,0.170396,6597.0
123,2.0,3.0,0.0,0.0,0.0,2.0,1.0,5.0,49.3913,0.1843,1693.0
124,4.0,10.0,0.0,0.0,0.0,2.0,7.0,11.0,79.1667,0.22201300000000002,2918.0
125,4.0,12.0,0.0,4.0,1.0,1.0,2.0,5.0,57.99999999999999,0.240058,7938.0
126,1.0,1.0,0.0,5.0,1.0,1.0,-5.0,1.0,53.7826,0.126548,6079.0
127,1.0,3.0,0.0,1.0,1.0,1.0,0.0,4.0,50.625,0.228858,8859.0
128,4.0,10.0,1.0,1.0,0.0,2.0,9.0,13.0,70.9583,0.189679,5478.0
129,3.0,8.0,0.0,5.0,1.0,1.0,30.0,30.0,41.5,0.125621,4905.0
130,2.0,4.0,0.0,0.0,0.0,1.0,9.0,13.0,48.0,0.182213,3249.0
131,2.0,3.0,0.0,5.0,1.0,2.0,23.0,25.0,69.41669999999999,0.1163,8362.0
132,3.0,7.0,0.0,2.0,1.0,1.0,32.0,34.0,65.5,0.211454,7592.0
133,4.0,9.0,0.0,1.0,1.0,2.0,26.0,26.0,84.8333,0.1107,4630.0
134,3.0,8.0,0.0,0.0,0.0,1.0,32.0,34.0,75.2917,0.201487,3785.0
135,1.0,3.0,0.0,2.0,1.0,1.0,21.0,23.0,61.75000000000001,0.23695,5847.0
136,4.0,10.0,0.0,6.0,0.0,3.0,1.0,3.0,88.25,0.351371,627.0
137,3.0,9.0,0.0,4.0,1.0,2.0,29.0,30.0,81.0417,0.142421,6203.0
138,2.0,5.0,0.0,5.0,1.0,2.0,17.0,20.0,86.33330000000001,0.179725,9696.0
139,4.0,12.0,0.0,6.0,0.0,1.0,2.0,6.0,50.74999999999999,0.233221,3190.0
140,4.0,12.0,0.0,6.0,0.0,2.0,1.0,5.0,56.0833,0.243167,2739.0
141,4.0,11.0,0.0,1.0,1.0,1.0,5.0,10.0,53.541700000000006,0.04665,5087.0
142,4.0,11.0,0.0,2.0,1.0,1.0,3.0,7.0,56.7083,0.173513,5686.0
143,4.0,12.0,0.0,5.0,1.0,1.0,3.0,8.0,64.29169999999999,0.13122899999999998,5611.0
144,1.0,2.0,0.0,4.0,1.0,1.0,-6.0,-2.0,43.7391,0.221935,1538.0
145,1.0,3.0,0.0,4.0,1.0,1.0,18.0,22.0,56.75,0.441563,2060.0
146,1.0,3.0,0.0,4.0,1.0,3.0,10.0,13.0,0.0,0.26187699999999997,623.0
147,1.0,3.0,0.0,5.0,1.0,1.0,19.0,22.0,52.5217,0.231017,3239.0
148,4.0,10.0,0.0,0.0,0.0,2.0,15.0,18.0,69.4583,0.398008,4459.0
149,1.0,3.0,0.0,6.0,0.0,2.0,17.0,21.0,75.5833,0.110704,7836.0
150,2.0,5.0,0.0,5.0,1.0,1.0,19.0,22.0,71.9583,0.125013,4917.0
151,4.0,10.0,0.0,5.0,1.0,1.0,13.0,16.0,53.91669999999999,0.235092,7282.0
152,3.0,7.0,0.0,3.0,1.0,1.0,31.0,30.0,45.0,0.1648,8173.0
153,2.0,4.0,0.0,5.0,1.0,1.0,17.0,20.0,45.7083,0.240063,4595.0
154,4.0,10.0,0.0,2.0,1.0,1.0,19.0,22.0,64.16669999999999,0.094546,7466.0
155,1.0,3.0,0.0,5.0,1.0,2.0,7.0,12.0,65.7083,0.144904,3194.0
156,1.0,2.0,0.0,5.0,1.0,2.0,-2.0,3.0,58.521699999999996,0.127839,1708.0
157,3.0,7.0,0.0,4.0,1.0,2.0,36.0,41.0,69.125,0.222021,3784.0
158,2.0,6.0,0.0,4.0,1.0,1.0,23.0,25.0,56.7083,0.15735,7494.0
159,1.0,12.0,1.0,2.0,0.0,2.0,3.0,8.0,73.47829999999999,0.168726,1013.0
160,4.0,11.0,0.0,6.0,0.0,1.0,10.0,14.0,64.5417,0.057846,2816.0
161,3.0,7.0,0.0,1.0,1.0,2.0,30.0,30.0,68.3333,0.180975,6569.0
162,2.0,4.0,0.0,6.0,0.0,1.0,15.0,18.0,50.3333,0.235075,5312.0
163,2.0,3.0,0.0,4.0,1.0,2.0,3.0,6.0,80.58330000000001,0.24378699999999998,7352.0
164,4.0,12.0,0.0,4.0,1.0,1.0,5.0,8.0,52.4583,0.220158,3727.0
165,1.0,1.0,0.0,3.0,1.0,2.0,2.0,7.0,84.75,0.131221,2177.0
166,3.0,7.0,0.0,5.0,1.0,1.0,31.0,30.0,39.625,0.10260799999999999,5362.0
167,2.0,4.0,0.0,1.0,1.0,1.0,17.0,21.0,54.25,0.16356700000000002,3429.0
168,1.0,1.0,0.0,2.0,1.0,2.0,-1.0,4.0,86.16669999999999,0.146775,683.0
169,1.0,1.0,0.0,4.0,1.0,1.0,-3.0,1.0,49.75,0.220158,7999.0
170,4.0,11.0,0.0,2.0,1.0,2.0,18.0,21.0,68.875,0.199633,4195.0
171,1.0,2.0,0.0,1.0,1.0,1.0,-1.0,3.0,41.125,0.167283,3422.0
172,3.0,7.0,0.0,5.0,1.0,1.0,38.0,42.0,58.0417,0.1331,3387.0
173,2.0,4.0,0.0,4.0,1.0,1.0,10.0,13.0,46.625,0.290429,5409.0
174,4.0,12.0,0.0,2.0,1.0,2.0,9.0,14.0,59.5417,0.061571,3750.0
175,1.0,1.0,0.0,0.0,0.0,2.0,-5.0,-1.0,79.625,0.199638,1977.0
176,1.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,31.434800000000003,0.29137399999999997,1815.0
177,4.0,10.0,0.0,4.0,1.0,2.0,18.0,21.0,72.8333,0.23693699999999998,7509.0
178,3.0,7.0,0.0,6.0,0.0,1.0,31.0,31.0,60.9167,0.16791199999999998,5336.0
179,1.0,1.0,0.0,0.0,0.0,1.0,-4.0,-1.0,41.9167,0.251258,2311.0
180,1.0,1.0,0.0,3.0,1.0,1.0,-4.0,-1.0,59.954499999999996,0.304627,1162.0
181,2.0,3.0,0.0,3.0,1.0,2.0,4.0,8.0,64.6667,0.17288800000000001,1536.0
182,2.0,6.0,0.0,0.0,0.0,1.0,23.0,25.0,49.333299999999994,0.184087,7641.0
183,2.0,6.0,0.0,2.0,1.0,2.0,19.0,22.0,61.3333,0.209575,7001.0
184,2.0,5.0,0.0,6.0,0.0,1.0,26.0,28.0,72.9583,0.23009200000000002,4758.0
185,2.0,4.0,0.0,2.0,1.0,1.0,23.0,27.0,39.0417,0.273629,6691.0
186,4.0,9.0,0.0,4.0,1.0,2.0,26.0,27.0,69.08330000000001,0.13434200000000002,7393.0
187,4.0,11.0,0.0,1.0,1.0,1.0,17.0,20.0,74.3043,0.142122,3867.0
188,4.0,10.0,0.0,6.0,0.0,2.0,11.0,15.0,75.375,0.292296,2429.0
189,3.0,8.0,0.0,5.0,1.0,2.0,29.0,30.0,61.5,0.072146,7582.0
190,3.0,8.0,0.0,1.0,1.0,1.0,29.0,30.0,73.04169999999999,0.128733,6917.0
191,4.0,11.0,0.0,5.0,1.0,1.0,7.0,11.0,52.4583,0.171025,5698.0
192,3.0,6.0,0.0,4.0,1.0,2.0,31.0,33.0,70.3333,0.238804,4790.0
193,2.0,5.0,0.0,1.0,1.0,2.0,20.0,23.0,73.0,0.183454,4401.0
194,1.0,2.0,0.0,6.0,0.0,1.0,10.0,14.0,18.7917,0.507463,1635.0
195,1.0,2.0,0.0,2.0,1.0,2.0,-3.0,4.0,82.9565,0.053212999999999996,1360.0
196,3.0,8.0,0.0,3.0,1.0,2.0,32.0,34.0,67.29169999999999,0.1107,7534.0
197,3.0,9.0,0.0,6.0,0.0,1.0,27.0,29.0,71.6667,0.185325,4484.0
198,1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,38.130399999999995,0.329665,6801.0
199,1.0,2.0,0.0,3.0,1.0,2.0,1.0,6.0,72.2917,0.133721,2802.0
200,2.0,4.0,0.0,4.0,1.0,1.0,12.0,16.0,37.416700000000006,0.219529,6457.0
201,4.0,10.0,0.0,1.0,1.0,3.0,13.0,17.0,88.0,0.3582,22.0
202,1.0,1.0,0.0,5.0,1.0,1.0,2.0,5.0,50.74999999999999,0.378108,8961.0
203,2.0,4.0,0.0,3.0,1.0,2.0,24.0,25.0,83.54169999999999,0.3122,3872.0
204,2.0,3.0,0.0,0.0,0.0,2.0,13.0,17.0,88.0833,0.220775,4996.0
205,3.0,6.0,0.0,4.0,1.0,1.0,36.0,36.0,56.7917,0.11878699999999999,5905.0
206,2.0,6.0,0.0,5.0,1.0,1.0,25.0,27.0,58.958299999999994,0.176617,7665.0
207,2.0,4.0,0.0,3.0,1.0,1.0,10.0,13.0,47.0833,0.263063,2808.0
208,3.0,8.0,0.0,5.0,1.0,1.0,33.0,32.0,58.75,0.168533,7350.0
209,4.0,12.0,0.0,5.0,1.0,1.0,5.0,10.0,62.583299999999994,0.100754,3940.0
210,4.0,10.0,0.0,4.0,1.0,2.0,15.0,18.0,81.2917,0.19776300000000002,2659.0
211,2.0,6.0,0.0,1.0,1.0,2.0,30.0,31.0,58.791700000000006,0.207713,6664.0
212,3.0,9.0,0.0,2.0,1.0,2.0,20.0,23.0,88.125,0.134954,3641.0
213,4.0,11.0,0.0,6.0,0.0,1.0,9.0,13.0,68.1667,0.06842100000000001,3068.0
214,1.0,3.0,0.0,5.0,1.0,2.0,1.0,5.0,61.0417,0.203346,1944.0
215,1.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,40.0833,0.215792,3624.0
216,4.0,10.0,0.0,6.0,0.0,1.0,10.0,14.0,49.4583,0.146142,7109.0
217,2.0,5.0,0.0,3.0,1.0,1.0,21.0,23.0,79.7083,0.138058,6169.0
218,1.0,3.0,0.0,0.0,0.0,1.0,8.0,12.0,47.695699999999995,0.22258699999999998,4911.0
219,3.0,6.0,0.0,1.0,1.0,1.0,30.0,30.0,50.416700000000006,0.300383,6779.0
220,4.0,10.0,0.0,4.0,1.0,2.0,22.0,24.0,89.6667,0.141787,2913.0
221,2.0,5.0,0.0,1.0,1.0,1.0,21.0,24.0,78.79169999999999,0.126871,3958.0
222,1.0,3.0,0.0,1.0,1.0,1.0,19.0,23.0,72.875,0.16231700000000002,6153.0
223,4.0,10.0,0.0,2.0,1.0,3.0,22.0,23.0,87.16669999999999,0.104475,4639.0
224,4.0,11.0,0.0,3.0,1.0,1.0,10.0,15.0,75.83330000000001,0.062196,4109.0
225,4.0,10.0,0.0,0.0,0.0,1.0,14.0,18.0,51.0,0.166054,6824.0
226,1.0,1.0,0.0,6.0,0.0,2.0,-4.0,0.0,83.125,0.222642,1301.0
227,2.0,6.0,0.0,5.0,1.0,2.0,26.0,27.0,75.5417,0.23756300000000002,4127.0
228,4.0,10.0,0.0,3.0,1.0,2.0,16.0,19.0,72.04169999999999,0.148642,3894.0
229,2.0,4.0,0.0,5.0,1.0,2.0,4.0,7.0,68.625,0.258708,2227.0
230,3.0,9.0,0.0,2.0,1.0,3.0,19.0,21.0,88.6957,0.343943,2710.0
231,3.0,8.0,0.0,4.0,1.0,1.0,30.0,30.0,51.916700000000006,0.141796,7605.0
232,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,5.0,72.2174,0.07398300000000001,1096.0
233,4.0,10.0,0.0,3.0,1.0,2.0,8.0,12.0,66.6667,0.166667,5566.0
234,3.0,9.0,0.0,2.0,1.0,1.0,26.0,27.0,71.25,0.14180399999999999,4763.0
235,1.0,12.0,0.0,5.0,1.0,2.0,6.0,8.0,55.666700000000006,0.37438299999999997,8420.0
236,3.0,7.0,0.0,2.0,1.0,1.0,37.0,37.0,50.583299999999994,0.114429,6786.0
237,4.0,11.0,0.0,3.0,1.0,1.0,5.0,9.0,61.3333,0.271158,3613.0
238,4.0,11.0,0.0,2.0,1.0,1.0,11.0,15.0,72.1667,0.069038,4205.0
239,4.0,12.0,0.0,6.0,0.0,2.0,4.0,9.0,80.6667,0.05970399999999999,5191.0
240,2.0,4.0,0.0,0.0,0.0,1.0,14.0,17.0,58.7083,0.116908,2358.0
241,3.0,7.0,0.0,5.0,1.0,2.0,31.0,31.0,48.5833,0.08085,7499.0
242,1.0,12.0,0.0,5.0,1.0,1.0,5.0,9.0,63.6667,0.13433699999999998,2999.0
243,2.0,6.0,0.0,5.0,1.0,1.0,33.0,33.0,60.5,0.14055399999999998,4586.0
244,3.0,8.0,0.0,0.0,0.0,2.0,25.0,27.0,71.1667,0.08645,4549.0
245,3.0,7.0,0.0,4.0,1.0,1.0,30.0,30.0,52.9583,0.146775,7446.0
246,4.0,11.0,0.0,3.0,1.0,1.0,4.0,7.0,50.625,0.210821,5260.0
247,3.0,8.0,0.0,2.0,1.0,1.0,31.0,31.0,62.0,0.190925,2779.0
248,2.0,4.0,0.0,4.0,1.0,1.0,14.0,18.0,54.041700000000006,0.1107,3267.0
249,4.0,11.0,0.0,3.0,1.0,1.0,9.0,14.0,71.875,0.082092,4186.0
250,2.0,5.0,0.0,5.0,1.0,1.0,28.0,29.0,65.375,0.240679,4679.0
251,1.0,2.0,0.0,3.0,1.0,1.0,15.0,18.0,50.79169999999999,0.189067,4579.0
252,4.0,12.0,0.0,2.0,1.0,1.0,11.0,15.0,66.625,0.221404,5557.0
253,2.0,6.0,0.0,6.0,0.0,1.0,30.0,30.0,43.7083,0.144287,7498.0
254,2.0,6.0,0.0,3.0,1.0,1.0,24.0,26.0,47.1667,0.16791199999999998,5180.0
255,2.0,4.0,0.0,1.0,1.0,1.0,16.0,19.0,31.75,0.358196,5585.0
256,2.0,3.0,0.0,2.0,1.0,1.0,13.0,17.0,62.4583,0.22575,2703.0
257,2.0,3.0,0.0,3.0,1.0,2.0,18.0,21.0,82.125,0.089558,1346.0
258,1.0,1.0,0.0,1.0,1.0,1.0,-5.0,-1.0,48.2917,0.22326700000000002,1321.0
259,4.0,12.0,0.0,5.0,1.0,2.0,5.0,9.0,76.4167,0.1306,5008.0
260,4.0,11.0,0.0,4.0,1.0,2.0,7.0,9.0,57.5833,0.30536199999999997,3053.0
261,3.0,7.0,0.0,6.0,0.0,1.0,33.0,33.0,61.3333,0.15735,6685.0
262,3.0,6.0,0.0,3.0,1.0,1.0,31.0,30.0,49.7917,0.261821,5225.0
263,2.0,6.0,0.0,3.0,1.0,1.0,26.0,28.0,58.2083,0.343279,7421.0
264,4.0,10.0,0.0,1.0,1.0,2.0,18.0,21.0,64.9167,0.090804,6778.0
265,3.0,8.0,0.0,0.0,0.0,1.0,33.0,35.0,65.25,0.290421,5464.0
266,1.0,1.0,0.0,4.0,1.0,1.0,-2.0,4.0,51.8261,0.08956499999999999,1606.0
267,3.0,7.0,0.0,0.0,0.0,1.0,30.0,31.0,60.4167,0.245033,5302.0
268,3.0,7.0,0.0,5.0,1.0,1.0,34.0,35.0,59.458299999999994,0.15299200000000002,6904.0
269,2.0,4.0,0.0,3.0,1.0,1.0,19.0,23.0,46.958299999999994,0.180975,2204.0
270,3.0,9.0,0.0,1.0,1.0,2.0,20.0,22.0,69.0,0.15174200000000002,4539.0
271,4.0,11.0,0.0,2.0,1.0,1.0,10.0,14.0,68.375,0.135571,4068.0
272,3.0,8.0,0.0,1.0,1.0,1.0,30.0,31.0,54.541700000000006,0.136212,6883.0
273,1.0,3.0,0.0,4.0,1.0,1.0,16.0,19.0,61.5417,0.226987,4990.0
274,1.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,53.7917,0.36195,1530.0
